,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
63914,63914,9,303,2019,88161,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,19,70,1,Yes
63915,63915,51,493,1999,122000,Gasoline,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,201,63,0,Yes
63916,63916,14,1105,2013,124400,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,0,Yes
63917,63917,52,816,2020,56654,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
63918,63918,4,1749,2019,60800,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
63919,63919,4,959,2011,122770,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
63920,63920,35,543,2009,91900,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
63921,63921,51,1499,2022,2010,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,194,63,1,Yes
63922,63922,42,11,2021,48842,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,34,12,1,Yes
63923,63923,4,1747,2018,50100,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
63924,63924,38,262,2018,65900,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
63925,63925,9,274,2005,130000,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,263,63,1,Yes
63926,63926,22,1736,2011,149460,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,12,0,Yes
63927,63927,35,328,2016,49000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,132,1,Yes
63928,63928,9,1640,2021,85149,Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,19,70,0,Yes
63929,63929,14,668,2004,62500,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,19,63,1,Yes
63930,63930,4,1772,2021,18000,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
63931,63931,48,712,2016,95000,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,226,9,1,Yes
63932,63932,9,395,2017,75151,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
63933,63933,27,1674,2004,51850,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
63934,63934,3,183,2018,56006,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
63935,63935,4,95,2008,132700,Gasoline,215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,0,Yes
63936,63936,14,670,2022,22169,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,10-Speed Automatic,6,12,1,Yes
63937,63937,4,962,2022,15882,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,118,1,Yes
63938,63938,26,1293,2004,151896,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
63939,63939,42,4,2019,55234,Gasoline,5.7L V8 16V MPFI OHV,Automatic,34,12,1,Yes
63940,63940,23,1564,2019,36100,Hybrid,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,19,12,1,Yes
63941,63941,25,1349,2022,13970,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,19,9,1,Yes
63942,63942,51,400,2013,101000,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,263,9,0,Yes
63943,63943,53,1789,2007,153250,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,9,0,Yes
63944,63944,14,659,2022,5182,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,132,1,Yes
63945,63945,9,274,2012,162731,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,19,12,1,Yes
63946,63946,4,1762,2015,13700,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,19,28,1,Yes
63947,63947,38,59,2013,106000,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
63948,63948,41,141,2017,36000,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
63949,63949,4,1768,2018,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
63950,63950,4,47,2017,120000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
63951,63951,4,965,2015,112000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,28,1,Yes
63952,63952,35,730,2016,76000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
63953,63953,4,43,2015,95816,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,1,Yes
63954,63954,20,1242,2022,26520,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,28,1,Yes
63955,63955,26,778,2017,30300,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,9,1,Yes
63956,63956,16,747,2017,25991,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63957,63957,22,941,2010,107000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
63958,63958,27,498,2021,73043,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,19,12,1,Yes
63959,63959,4,1768,2010,73000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
63960,63960,4,1771,2017,61773,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
63961,63961,35,1058,2019,58350,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
63962,63962,41,428,2007,75137,Gasoline,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,19,12,0,Yes
63963,63963,35,331,2016,149000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,132,1,Yes
63964,63964,1,1344,2018,50000,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
63965,63965,35,547,2022,23151,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63966,63966,11,528,2007,232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,63,1,Yes
63967,63967,3,1435,2019,18100,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63968,63968,14,706,2018,62660,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,12,0,Yes
63969,63969,3,1434,2014,63300,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
63970,63970,9,1640,2017,73500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,1,Yes
63971,63971,42,10,2022,16648,Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,19,12,1,Yes
63972,63972,3,179,2012,125559,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,0,Yes
63973,63973,22,806,2020,23700,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
63974,63974,9,499,2008,64517,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,103,1,Yes
63975,63975,9,1639,2018,68750,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,0,Yes
63976,63976,7,580,2020,53782,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,122,63,0,Yes
63977,63977,10,32,2009,178000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,28,0,Yes
63978,63978,0,889,1998,122000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,9,0,Yes
63979,63979,35,542,2014,98300,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,9,1,Yes
63980,63980,0,1846,2013,106000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
63981,63981,14,723,2018,16400,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,263,63,1,Yes
63982,63982,35,208,2017,51850,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,0,Yes
63983,63983,44,800,2016,39800,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,263,103,1,Yes
63984,63984,4,1779,2022,29140,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
63985,63985,15,1830,2017,1275,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,60,1,Yes
63986,63986,3,180,2018,82000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
63987,63987,4,1755,2020,27989,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,28,1,Yes
63988,63988,51,849,2011,165520,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,63,0,Yes
63989,63989,22,470,2012,161900,E85 Flex Fuel,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,263,9,0,Yes
63990,63990,8,593,2018,6600,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,28,1,Yes
63991,63991,51,1264,2016,85768,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,63,1,Yes
63992,63992,42,24,2019,27839,Gasoline,6.4L V8 16V MPFI OHV,6-Speed Automatic,105,52,1,Yes
63993,63993,4,1008,2023,2925,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,46,12,1,Yes
63994,63994,41,424,2012,96000,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,1,Yes
63995,63995,52,773,2011,95798,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,63,1,Yes
63996,63996,4,959,2023,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
63997,63997,4,42,2011,126760,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
63998,63998,4,1750,2016,82963,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63999,63999,3,1436,2018,18100,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
64000,64000,22,1745,2008,141775,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
64001,64001,35,757,2022,13650,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
64002,64002,25,1400,2020,52000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,226,12,1,Yes
64003,64003,14,727,2014,149000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,38,12,0,Yes
64004,64004,14,664,2018,91000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,263,12,1,Yes
64005,64005,48,1723,2017,89148,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,12,1,Yes
64006,64006,51,1498,2017,63990,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,0,Yes
64007,64007,3,187,2022,41500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,28,9,1,Yes
64008,64008,40,700,2005,16000,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
64009,64009,9,274,2012,148000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,201,12,1,Yes
64010,64010,25,1351,2023,59000,Gasoline,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
64011,64011,25,1411,2020,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,9,1,Yes
64012,64012,51,1261,2010,123620,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,9,0,Yes
64013,64013,14,568,2011,122000,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
64014,64014,3,165,2018,36500,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,118,0,Yes
64015,64015,41,417,2016,75137,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
64016,64016,4,1844,2014,90000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,9,1,Yes
64017,64017,35,223,2018,49000,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,0,Yes
64018,64018,25,1387,2019,58000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
64019,64019,14,1682,2016,89190,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,1,Yes
64020,64020,20,1238,2019,23442,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,13,9,1,Yes
64021,64021,42,25,2014,98650,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,108,12,1,Yes
64022,64022,4,1747,2017,37100,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
64023,64023,20,737,2014,71280,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
64024,64024,3,167,2010,96800,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
64025,64025,14,727,2016,110450,Gasoline,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,28,0,Yes
64026,64026,14,678,2020,18997,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,263,12,1,Yes
64027,64027,15,1516,2015,119000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
64028,64028,9,1595,2017,99000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
64029,64029,41,308,2014,116226,Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
64030,64030,14,708,2018,40600,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
64031,64031,11,1315,2004,188000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,0,Yes
64032,64032,4,43,2015,111000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
64033,64033,3,193,2020,35580,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,226,12,1,Yes
64034,64034,4,1768,2014,87066,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
64035,64035,20,732,2004,148740,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
64036,64036,14,671,2008,91000,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,263,63,0,Yes
64037,64037,22,1734,2007,120000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
64038,64038,9,468,2019,40000,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,0,Yes
64039,64039,42,1191,2018,88000,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
64040,64040,14,1095,2006,91420,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,12,1,Yes
64041,64041,21,1815,2007,50000,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,9,0,Yes
64042,64042,27,289,2022,1750,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,28,1,Yes
64043,64043,51,493,2016,80000,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,263,103,1,Yes
64044,64044,51,279,2006,111300,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,104,9,1,Yes
64045,64045,53,1793,2019,20500,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
64046,64046,25,1370,2019,1025,Hybrid,V6,Automatic,93,12,1,Yes
64047,64047,14,639,2016,68000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
64048,64048,8,1824,2013,16000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,0,Yes
64049,64049,7,577,2020,73837,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,67,53,1,Yes
64050,64050,51,279,2011,111300,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
64051,64051,35,208,2021,29000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
64052,64052,16,744,2017,85000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
64053,64053,3,1436,2014,106000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
64054,64054,14,319,2022,15198,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed Automatic,28,90,1,Yes
64055,64055,51,407,2007,83726,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
64056,64056,3,1438,2007,90818,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,0,Yes
64057,64057,35,207,2018,37000,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,107,12,1,Yes
64058,64058,8,371,2010,162500,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
64059,64059,48,876,2018,90601,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,107,12,1,Yes
64060,64060,51,86,2016,98000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,0,Yes
64061,64061,20,1236,2018,48000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
64062,64062,8,1484,2019,52000,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,1,Yes
64063,64063,27,999,2016,36000,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
64064,64064,35,1425,2020,22000,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,129,1,Yes
64065,64065,9,1561,2013,120000,Gasoline,–,6-Speed A/T,19,12,1,Yes
64066,64066,4,1748,2018,70000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
64067,64067,9,1591,2015,87500,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,38,9,0,Yes
64068,64068,4,1749,2020,18200,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,28,9,0,Yes
64069,64069,14,569,2017,113294,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,0,Yes
64070,64070,14,664,2019,85000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,263,63,0,Yes
64071,64071,4,1779,2019,73043,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,263,12,1,Yes
64072,64072,3,193,2022,16500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,19,12,1,Yes
64073,64073,23,1574,2022,30301,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,179,12,0,Yes
64074,64074,43,1251,2023,19500,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,107,12,1,Yes
64075,64075,51,1631,2007,133510,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
64076,64076,4,1769,2019,60000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
64077,64077,37,561,2004,189500,Gasoline,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,201,25,1,Yes
64078,64078,14,659,2022,25500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
64079,64079,26,916,2016,89400,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,28,1,Yes
64080,64080,25,1386,2023,11700,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,107,129,1,Yes
64081,64081,35,1463,2014,1275,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,201,129,1,Yes
64082,64082,4,953,2020,12209,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
64083,64083,52,295,2019,36824,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
64084,64084,4,1755,2019,52000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
64085,64085,25,1391,2023,2800,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,63,1,Yes
64086,64086,17,462,2018,33587,Plug-In Hybrid,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,107,9,0,Yes
64087,64087,51,1703,2015,87500,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
64088,64088,9,1597,2017,28000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
64089,64089,35,329,2016,67495,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
64090,64090,21,1800,2015,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,38,12,1,Yes
64091,64091,25,1410,2019,65680,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
64092,64092,22,806,2022,15555,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
64093,64093,14,1683,2016,125000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,194,132,1,Yes
64094,64094,35,1582,2021,33300,Gasoline,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,263,12,0,Yes
64095,64095,20,1236,2014,95400,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
64096,64096,22,474,2010,107000,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
64097,64097,41,151,2016,14684,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,107,12,1,Yes
64098,64098,26,917,2021,3959,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
64099,64099,3,1436,2018,18500,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
64100,64100,40,1555,2011,85768,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
64101,64101,9,1590,2014,110000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,226,63,0,Yes
64102,64102,25,1385,2023,5338,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,226,9,1,Yes
64103,64103,3,402,2019,52000,Hybrid,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,263,9,1,Yes
64104,64104,35,1463,2012,136000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,0,Yes
64105,64105,3,1479,2019,13500,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
64106,64106,27,987,2015,123000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
64107,64107,41,144,2014,22700,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,201,12,0,Yes
